0000   04 00 1f 40 00 36 02 00 01 19 00 00 30 42 30 42
05e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
05f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0600   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0610   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0620   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0630   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0640   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0650   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0660   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0670   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0680   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0690   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
06f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0700   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0710   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0720   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0730   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0740   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0750   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0760   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0770   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0780   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0790   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
07f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0800   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0810   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0820   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0830   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0840   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0850   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0860   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0870   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0880   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0890   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
08f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0900   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0910   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0920   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0930   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0940   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0950   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0960   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0970   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0980   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0990   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
09f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0a90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0aa0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ab0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ac0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ad0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ae0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0af0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0b90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ba0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0bb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0bc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0bd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0be0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0bf0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0c90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ca0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0cb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0cc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0cd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ce0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0cf0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0d90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0da0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0db0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0dc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0dd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0de0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0df0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ea0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0eb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ec0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ed0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ee0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ef0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fa0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fe0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ff0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1000   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1010   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1020   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1030   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1040   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1050   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1060   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1070   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1080   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1090   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1100   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1110   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1120   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1130   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1140   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1150   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1160   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1170   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1180   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1190   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1200   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1210   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1220   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1230   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1240   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1250   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1260   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1270   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1280   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1290   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1300   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1310   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1320   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1330   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1340   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1350   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1360   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1370   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1380   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1390   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1400   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1410   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1420   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1430   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1440   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1450   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1460   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1470   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1480   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1490   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1500   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1510   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1520   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1530   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1540   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1550   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1560   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1570   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1580   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1590   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1600   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1610   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1620   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1630   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1640   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1650   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1660   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1670   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1680   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1690   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1700   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1710   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1720   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1730   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1740   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1750   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1760   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1770   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1780   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1790   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1800   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1810   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1820   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1830   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1840   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1850   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1860   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1870   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
