0000   04 00 1f 40 00 36 05 00 7a 0d 00 00 41 41 41 41
0390   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0400   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0410   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0420   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0430   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0440   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0450   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0460   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0470   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0480   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0490   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0500   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0510   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0520   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0530   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0540   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0550   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0560   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0570   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0580   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0590   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0600   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0610   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0620   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0630   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0640   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0650   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0660   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0670   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0680   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0690   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0700   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0710   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0720   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0730   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0740   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0750   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0760   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0770   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0780   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0790   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0800   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0810   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0820   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0830   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0840   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0850   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0860   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0870   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0880   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0890   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0900   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0910   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0920   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0930   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0940   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0950   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0960   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0970   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0980   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0990   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0aa0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ab0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ac0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ad0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ae0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0af0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ba0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0be0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ca0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ce0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d80   41 41 41 41 41 41 00 00 00 00 10 64 75 6d 6d 79
0d90   20 74 65 78 74 70 74 72 00 00 00 64 75 6d 6d 79
0da0   54 53 00 10 00 00 00 4c 65 67 61 63 79 20 54 65
0db0   78 74 20 44 61 74 61 14 00 46 00 69 00 78 00 65
0dc0   00 64 00 55 00 6e 00 69 00 20 00 20 00 1c 00 55
0dd0   00 6e 00 69 00 63 00 6f 00 64 00 65 00 20 00 53
0de0   00 74 00 72 00 69 00 6e 00 67 00 40 1f 00 00 00
0df0   00 00 00 49 11 00 00 42 30 42 30 42 30 42 30 42
0e00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0e90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ea0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0eb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ec0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ed0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ee0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ef0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f00   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f10   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f20   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f30   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f40   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f50   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f60   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f70   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f80   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0f90   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fa0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fb0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fc0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fd0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0fe0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
0ff0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1000   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1010   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1020   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1030   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1040   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1050   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1060   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1070   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1080   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1090   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
10f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1100   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1110   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1120   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1130   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1140   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1150   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1160   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1170   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1180   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1190   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
11f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1200   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1210   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1220   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1230   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1240   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1250   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1260   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1270   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1280   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1290   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
12f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1300   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1310   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1320   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1330   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1340   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1350   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1360   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1370   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1380   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1390   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
13f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1400   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1410   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1420   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1430   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1440   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1450   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1460   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1470   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1480   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1490   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
14f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1500   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1510   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1520   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1530   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1540   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1550   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1560   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1570   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1580   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1590   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
15f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1600   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1610   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1620   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1630   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1640   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1650   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1660   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1670   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1680   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1690   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
16f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1700   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1710   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1720   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1730   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1740   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1750   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1760   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1770   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1780   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1790   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17a0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17b0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17c0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17d0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17e0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
17f0   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1800   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1810   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1820   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1830   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1840   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1850   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
1860   30 42 30 42 30 42 30 42 30 42 30 42 30 42 30 42
