0000   04 00 1f 40 00 36 03 00 ff 12 00 00 41 41 41 41
0390   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
03f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0400   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0410   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0420   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0430   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0440   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0450   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0460   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0470   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0480   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0490   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
04f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0500   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0510   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0520   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0530   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0540   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0550   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0560   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0570   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0580   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0590   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
05f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0600   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0610   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0620   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0630   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0640   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0650   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0660   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0670   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0680   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0690   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
06f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0700   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0710   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0720   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0730   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0740   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0750   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0760   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0770   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0780   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0790   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
07f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0800   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0810   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0820   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0830   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0840   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0850   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0860   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0870   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0880   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0890   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
08f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0900   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0910   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0920   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0930   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0940   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0950   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0960   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0970   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0980   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0990   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
09f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0a90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0aa0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ab0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ac0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ad0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ae0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0af0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0b90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ba0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0be0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0bf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0c90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ca0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ce0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0cf0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0d90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0da0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0db0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0dc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0dd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0de0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0df0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0e90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ea0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0eb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ec0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ed0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ee0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ef0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f00   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f10   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f20   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f30   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f40   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f50   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f60   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f70   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f80   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0f90   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0fa0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0fb0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0fc0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0fd0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0fe0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
0ff0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1000   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1010   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1020   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1030   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1040   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1050   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1060   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1070   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1080   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1090   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
10f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1100   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1110   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1120   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1130   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1140   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1150   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1160   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1170   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1180   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1190   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
11f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1200   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1210   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1220   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1230   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1240   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1250   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1260   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1270   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1280   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1290   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12a0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12b0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12c0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12d0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12e0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
12f0   41 41 41 41 41 41 41 41 41 41 41 41 41 41 41 41
1300   41 41 41 41 41 41 41 41 41 41 41 00 00 00 00 10
1310   64 75 6d 6d 79 20 74 65 78 74 70 74 72 00 00 00
1320   64 75 6d 6d 79 54 53 00 10 00 00 00 4c 65 67 61
1330   63 79 20 54 65 78 74 20 44 61 74 61 14 00 46 00
1340   69 00 78 00 65 00 64 00 55 00 6e 00 69 00 20 00
1350   20 00 1c 00 55 00 6e 00 69 00 63 00 6f 00 64 00
1360   65 00 20 00 53 00 74 00 72 00 69 00 6e 00 67 00
1370   40 1f 00 00 00 00 00 00 c4 0b 00 00 42 30 42 30
1380   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1390   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
13f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1400   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1410   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1420   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1430   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1440   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1450   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1460   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1470   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1480   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1490   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
14f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1500   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1510   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1520   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1530   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1540   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1550   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1560   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1570   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1580   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1590   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
15f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1600   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1610   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1620   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1630   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1640   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1650   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1660   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1670   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1680   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1690   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
16f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1700   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1710   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1720   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1730   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1740   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1750   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1760   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1770   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1780   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1790   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17a0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17b0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17c0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17d0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17e0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
17f0   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1800   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1810   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1820   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1830   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1840   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1850   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
1860   42 30 42 30 42 30 42 30 42 30 42 30 42 30 42 30
